,day,topic,news_count,url,news_length
399,20240829,간호법·전세사기법·구하라법 본회의 통과.xlsx,328,https://news.sbs.co.kr/news/endPage.do?news_id=N1007779345&plink=ORI&cooper=ETC,4975
400,20240830,조선대병원 노조 파업 돌입…교섭 결렬.xlsx,86,https://www.hankookilbo.com/News/Read/A2024082813560000552,7010
401,20240830,조선대병원 노조 파업 돌입…교섭 결렬.xlsx,86,https://news.kbs.co.kr/news/view.do?ncd=8047108&amp;ref=DA,7363
402,20240830,조선대병원 노조 파업 돌입…교섭 결렬.xlsx,86,http://www.kwangju.co.kr/news_view.php?aid=1724928000773050006,3281
403,20240830,조선대병원 노조 파업 돌입…교섭 결렬.xlsx,86,http://www.fnnews.com/news/202408290841483807,2816
404,20240830,조선대병원 노조 파업 돌입…교섭 결렬.xlsx,86,http://www.munhwa.com/news/view.html?no=2024082901039927306002,5513
405,20240830,조선대병원 노조 파업 돌입…교섭 결렬.xlsx,86,http://www.mdilbo.com/detail/jBjKLt/728753,3960
406,20240830,조선대병원 노조 파업 돌입…교섭 결렬.xlsx,86,https://news.kbs.co.kr/news/view.do?ncd=8047016&amp;ref=DA,7149
407,20240830,조선대병원 노조 파업 돌입…교섭 결렬.xlsx,86,https://news.kbs.co.kr/news/view.do?ncd=8046579&amp;ref=DA,5747
408,20240830,조선대병원 노조 파업 돌입…교섭 결렬.xlsx,86,https://www.donga.com/news/Society/article/all/20240829/126740684/2,5973
409,20240830,조선대병원 노조 파업 돌입…교섭 결렬.xlsx,86,http://news.moneytoday.co.kr/view/mtview.php?no=2024082907290691250&type=2,10318
410,20240830,'등산로 살인' 최윤종 무기징역 확정…사회와 격리.xlsx,73,http://www.obsnews.co.kr/news/articleView.html?idxno=1453835,3676
411,20240830,'등산로 살인' 최윤종 무기징역 확정…사회와 격리.xlsx,73,https://www.ytn.co.kr/_ln/0103_202408291145075120,2125
412,20240830,'등산로 살인' 최윤종 무기징역 확정…사회와 격리.xlsx,73,https://www.hankyung.com/article/2024082939317,5081
413,20240830,'등산로 살인' 최윤종 무기징역 확정…사회와 격리.xlsx,73,http://www.fnnews.com/news/202408291212180644,2578
414,20240830,'등산로 살인' 최윤종 무기징역 확정…사회와 격리.xlsx,73,https://www.etoday.co.kr/news/view/2395554,8981
415,20240830,'등산로 살인' 최윤종 무기징역 확정…사회와 격리.xlsx,73,https://www.busan.com/view/busan/view.php?code=2024082915033337341,3504
416,20240830,'등산로 살인' 최윤종 무기징역 확정…사회와 격리.xlsx,73,https://www.ytn.co.kr/_ln/0103_202408291921142250,2693
417,20240830,'등산로 살인' 최윤종 무기징역 확정…사회와 격리.xlsx,73,https://view.asiae.co.kr/article/2024082911443489363,7749
418,20240830,'등산로 살인' 최윤종 무기징역 확정…사회와 격리.xlsx,73,http://www.munhwa.com/news/view.html?no=2024082901039910274013,5624
419,20240830,'등산로 살인' 최윤종 무기징역 확정…사회와 격리.xlsx,73,https://www.ajunews.com/view/20240829141103683,5973
420,20240830,"증원은 마무리, 의료개혁 집중…당정, 문제 없어.xlsx",160,https://news.sbs.co.kr/news/endPage.do?news_id=N1007781371&plink=ORI&cooper=ETC,5187
421,20240830,"증원은 마무리, 의료개혁 집중…당정, 문제 없어.xlsx",160,http://www.hani.co.kr/arti/politics/assembly/1155895.html,3381
422,20240830,"증원은 마무리, 의료개혁 집중…당정, 문제 없어.xlsx",160,http://www.metroseoul.co.kr/article/20240829500076,3362
423,20240830,"증원은 마무리, 의료개혁 집중…당정, 문제 없어.xlsx",160,https://www.newspim.com/news/view/20240829000295,7411
424,20240830,"증원은 마무리, 의료개혁 집중…당정, 문제 없어.xlsx",160,https://www.kukinews.com/article/view/kuk202408290039,4441
425,20240830,"증원은 마무리, 의료개혁 집중…당정, 문제 없어.xlsx",160,http://www.obsnews.co.kr/news/articleView.html?idxno=1453817,3692
426,20240830,"증원은 마무리, 의료개혁 집중…당정, 문제 없어.xlsx",160,http://www.segye.com/content/html/2024/08/29/20240829508725.html,4125
427,20240830,"증원은 마무리, 의료개혁 집중…당정, 문제 없어.xlsx",160,https://www.ytn.co.kr/_ln/0101_202408291024058039,2260
428,20240830,"증원은 마무리, 의료개혁 집중…당정, 문제 없어.xlsx",160,http://www.seoul.co.kr/news/newsView.php?id=20240829500258,14043
429,20240830,"증원은 마무리, 의료개혁 집중…당정, 문제 없어.xlsx",160,http://www.seoul.co.kr/news/newsView.php?id=20240830005003,7158
430,20240830,태풍 ‘산산’ 북상에 피항한 선박.xlsx,153,https://www.chosun.com/international/international_general/2024/08/30/S5SJDZQG65AVPHCC6MP4YXXF6M/?utm_source=bigkinds&utm_medium=original&utm_campaign=news,38
431,20240830,태풍 ‘산산’ 북상에 피항한 선박.xlsx,153,https://www.daejonilbo.com/news/articleView.html?idxno=2152644,5048
432,20240830,태풍 ‘산산’ 북상에 피항한 선박.xlsx,153,http://www.munhwa.com/news/view.html?no=2024082901039909284003,5326
433,20240830,태풍 ‘산산’ 북상에 피항한 선박.xlsx,153,https://www.asiatoday.co.kr/view.php?key=20240829010016534,3240
434,20240830,태풍 ‘산산’ 북상에 피항한 선박.xlsx,153,https://imnews.imbc.com/replay/2024/nw1200/article/6631702_36486.html,4251
435,20240830,태풍 ‘산산’ 북상에 피항한 선박.xlsx,153,https://www.busan.com/view/busan/view.php?code=2024082918022818334,2993
436,20240830,태풍 ‘산산’ 북상에 피항한 선박.xlsx,153,https://www.kmib.co.kr/article/view.asp?arcid=0020470902&code=61131211&cp=kd,2413
437,20240830,태풍 ‘산산’ 북상에 피항한 선박.xlsx,153,https://www.hankyung.com/article/2024082953911,6152
438,20240830,태풍 ‘산산’ 북상에 피항한 선박.xlsx,153,https://www.donga.com/news/Inter/article/all/20240829/126751079/1,6649
439,20240830,태풍 ‘산산’ 북상에 피항한 선박.xlsx,153,https://www.ytn.co.kr/_ln/0104_202408291044132773,2399
440,20240830,서울 연희동 도로서 싱크홀 사고…차량 빠져 2명 중상.xlsx,89,http://www.segye.com/content/html/2024/08/30/20240830501709.html,4249
441,20240830,서울 연희동 도로서 싱크홀 사고…차량 빠져 2명 중상.xlsx,89,https://www.kukinews.com/article/view/kuk202408290096,4362
442,20240830,서울 연희동 도로서 싱크홀 사고…차량 빠져 2명 중상.xlsx,89,https://www.busan.com/view/busan/view.php?code=2024082913354073107,3435
443,20240830,서울 연희동 도로서 싱크홀 사고…차량 빠져 2명 중상.xlsx,89,http://www.sedaily.com/NewsView/2DD7E4GU4S,8200
444,20240830,서울 연희동 도로서 싱크홀 사고…차량 빠져 2명 중상.xlsx,89,https://www.ajunews.com/view/20240829192135034,5639
445,20240830,서울 연희동 도로서 싱크홀 사고…차량 빠져 2명 중상.xlsx,89,https://www.chosun.com/national/national_general/2024/08/29/L3OELDGGAZBS5P5NABRDNDCZWY/?utm_source=bigkinds&utm_medium=original&utm_campaign=news,37
446,20240830,서울 연희동 도로서 싱크홀 사고…차량 빠져 2명 중상.xlsx,89,https://www.donga.com/news/Society/article/all/20240829/126747510/2,5591
447,20240830,서울 연희동 도로서 싱크홀 사고…차량 빠져 2명 중상.xlsx,89,https://www.asiatoday.co.kr/view.php?key=20240829010016596,3413
448,20240830,서울 연희동 도로서 싱크홀 사고…차량 빠져 2명 중상.xlsx,89,http://www.fnnews.com/news/202408291216177526,2237
449,20240830,서울 연희동 도로서 싱크홀 사고…차량 빠져 2명 중상.xlsx,89,https://www.imaeil.com/page/view/2024082912373557742,4588
450,20240830,'국가 지급 보장' 법문화…청년세대 수긍할 개혁.xlsx,133,https://news.sbs.co.kr/news/endPage.do?news_id=N1007781375&plink=ORI&cooper=ETC,5121
451,20240830,'국가 지급 보장' 법문화…청년세대 수긍할 개혁.xlsx,133,https://www.donga.com/news/Politics/article/all/20240830/126759141/1,7435
452,20240830,'국가 지급 보장' 법문화…청년세대 수긍할 개혁.xlsx,133,https://news.sbs.co.kr/news/endPage.do?news_id=N1007781607&plink=ORI&cooper=ETC,4981
453,20240830,'국가 지급 보장' 법문화…청년세대 수긍할 개혁.xlsx,133,http://news.moneytoday.co.kr/view/mtview.php?no=2024082914271137339&type=2,11273
454,20240830,'국가 지급 보장' 법문화…청년세대 수긍할 개혁.xlsx,133,http://www.segye.com/content/html/2024/08/29/20240829516828.html,5638
455,20240830,'국가 지급 보장' 법문화…청년세대 수긍할 개혁.xlsx,133,http://www.sedaily.com/NewsView/2DD7FIXCAT,10015
456,20240830,'국가 지급 보장' 법문화…청년세대 수긍할 개혁.xlsx,133,http://www.segye.com/content/html/2024/08/29/20240829516925.html,5307
457,20240830,'국가 지급 보장' 법문화…청년세대 수긍할 개혁.xlsx,133,http://www.gwangnam.co.kr/article.php?aid=1724924987486520004,3183
458,20240830,'국가 지급 보장' 법문화…청년세대 수긍할 개혁.xlsx,133,https://www.joongang.co.kr/article/25274158,8722
459,20240830,'국가 지급 보장' 법문화…청년세대 수긍할 개혁.xlsx,133,https://www.joongang.co.kr/article/25274192,8309
460,20240830,"당정 허위 영상물 처벌, 징역 5년→7년 확대.xlsx",288,http://www.segye.com/content/html/2024/08/29/20240829505197.html,3427
461,20240830,"당정 허위 영상물 처벌, 징역 5년→7년 확대.xlsx",288,https://www.yeongnam.com/web/view.php?key=20240829010003736,4730
462,20240830,"당정 허위 영상물 처벌, 징역 5년→7년 확대.xlsx",288,https://news.kbs.co.kr/news/view.do?ncd=8047129&amp;ref=DA,5493
463,20240830,"당정 허위 영상물 처벌, 징역 5년→7년 확대.xlsx",288,http://www.obsnews.co.kr/news/articleView.html?idxno=1453809,3628
464,20240830,"당정 허위 영상물 처벌, 징역 5년→7년 확대.xlsx",288,http://www.kookje.co.kr/news2011/asp/newsbody.asp?code=0100&key=20240830.22005008747,6877
465,20240830,"당정 허위 영상물 처벌, 징역 5년→7년 확대.xlsx",288,http://www.sedaily.com/NewsView/2DD7DAN6PL,8994
466,20240830,"당정 허위 영상물 처벌, 징역 5년→7년 확대.xlsx",288,https://www.ggilbo.com/news/articleView.html?idxno=1047136,6869
467,20240830,"당정 허위 영상물 처벌, 징역 5년→7년 확대.xlsx",288,http://www.kihoilbo.co.kr/news/articleView.html?idxno=1107457,6608
468,20240830,"당정 허위 영상물 처벌, 징역 5년→7년 확대.xlsx",288,https://www.viva100.com/main/view.php?key=20240829010008206,6909
469,20240830,"당정 허위 영상물 처벌, 징역 5년→7년 확대.xlsx",288,https://www.khan.co.kr/politics/politics-general/article/202408291053001,6148
470,20240830,한동훈-이재명 내달 1일 만난다…의제 갖춘 첫 회담.xlsx,251,http://www.kookje.co.kr/news2011/asp/newsbody.asp?code=0100&key=20240830.22004008748,7068
471,20240830,한동훈-이재명 내달 1일 만난다…의제 갖춘 첫 회담.xlsx,251,https://news.sbs.co.kr/news/endPage.do?news_id=N1007781090&plink=ORI&cooper=ETC,5172
472,20240830,한동훈-이재명 내달 1일 만난다…의제 갖춘 첫 회담.xlsx,251,https://www.kukinews.com/article/view/kuk202408300001,5786
473,20240830,한동훈-이재명 내달 1일 만난다…의제 갖춘 첫 회담.xlsx,251,https://www.khan.co.kr/politics/assembly/article/202408300712001,5670
474,20240830,한동훈-이재명 내달 1일 만난다…의제 갖춘 첫 회담.xlsx,251,https://www.kukinews.com/article/view/kuk202408290042,4531
475,20240830,한동훈-이재명 내달 1일 만난다…의제 갖춘 첫 회담.xlsx,251,http://www.seoul.co.kr/news/newsView.php?id=20240829500259,8386
476,20240830,한동훈-이재명 내달 1일 만난다…의제 갖춘 첫 회담.xlsx,251,http://www.dt.co.kr/contents.html?article_no=2024082902109958078017&ref=jeadan,3620
477,20240830,한동훈-이재명 내달 1일 만난다…의제 갖춘 첫 회담.xlsx,251,http://www.dnews.co.kr/uhtml/view.jsp?idxno=202408291441556880636,3272
478,20240830,한동훈-이재명 내달 1일 만난다…의제 갖춘 첫 회담.xlsx,251,https://www.kyeonggi.com/article/20240829580234,3247
479,20240830,한동훈-이재명 내달 1일 만난다…의제 갖춘 첫 회담.xlsx,251,http://www.obsnews.co.kr/news/articleView.html?idxno=1453790,3699
480,20240830,'해직교사 특별채용' 조희연 교육감직 상실.xlsx,166,http://biz.heraldcorp.com/view.php?ud=20240829050399,1107
481,20240830,'해직교사 특별채용' 조희연 교육감직 상실.xlsx,166,https://www.hankyung.com/article/202408293114i,5034
482,20240830,'해직교사 특별채용' 조희연 교육감직 상실.xlsx,166,https://www.hankookilbo.com/News/Read/A2024082911020005779,6805
483,20240830,'해직교사 특별채용' 조희연 교육감직 상실.xlsx,166,https://www.hankyung.com/article/2024082938847,5648
484,20240830,'해직교사 특별채용' 조희연 교육감직 상실.xlsx,166,https://imnews.imbc.com/replay/2024/nw1200/article/6631696_36486.html,4232
485,20240830,'해직교사 특별채용' 조희연 교육감직 상실.xlsx,166,https://news.kbs.co.kr/news/view.do?ncd=8047014&amp;ref=DA,7029
486,20240830,'해직교사 특별채용' 조희연 교육감직 상실.xlsx,166,https://imnews.imbc.com/replay/2024/nw1700/article/6631836_36500.html,3697
487,20240830,'해직교사 특별채용' 조희연 교육감직 상실.xlsx,166,http://www.dt.co.kr/contents.html?article_no=2024082902109958820013&ref=jeadan,2847
488,20240830,'해직교사 특별채용' 조희연 교육감직 상실.xlsx,166,http://go.seoul.co.kr/news/newsView.php?id=20240829500177,5028
489,20240830,'해직교사 특별채용' 조희연 교육감직 상실.xlsx,166,http://biz.heraldcorp.com/view.php?ud=20240829050481,1681
490,20240830,국내 첫 '기후 위기' 헌법소원 오늘 선고.xlsx,106,https://www.asiatoday.co.kr/view.php?key=20240829010016653,2582
491,20240830,국내 첫 '기후 위기' 헌법소원 오늘 선고.xlsx,106,https://www.chosun.com/national/court_law/2024/08/30/5W2YN6C3CFE4TGXWJ3T3MRTW6U/?utm_source=bigkinds&utm_medium=original&utm_campaign=news,30
492,20240830,국내 첫 '기후 위기' 헌법소원 오늘 선고.xlsx,106,http://news.moneytoday.co.kr/view/mtview.php?no=2024082916242031842&type=2,10182
493,20240830,국내 첫 '기후 위기' 헌법소원 오늘 선고.xlsx,106,https://www.hankyung.com/article/2024082945807,5678
494,20240830,국내 첫 '기후 위기' 헌법소원 오늘 선고.xlsx,106,https://imnews.imbc.com/replay/2024/nwtoday/article/6631959_36523.html,4453
495,20240830,국내 첫 '기후 위기' 헌법소원 오늘 선고.xlsx,106,http://www.edaily.co.kr/news/newspath.asp?newsid=03116006638992240,8223
496,20240830,국내 첫 '기후 위기' 헌법소원 오늘 선고.xlsx,106,https://www.hankookilbo.com/News/Read/A2024082913190000402,7417
497,20240830,국내 첫 '기후 위기' 헌법소원 오늘 선고.xlsx,106,http://news.moneytoday.co.kr/view/mtview.php?no=2024082922080871289&type=2,10484
498,20240830,국내 첫 '기후 위기' 헌법소원 오늘 선고.xlsx,106,https://view.asiae.co.kr/article/2024082916482016438,9590
499,20240830,국내 첫 '기후 위기' 헌법소원 오늘 선고.xlsx,106,http://news.moneytoday.co.kr/view/mtview.php?no=2024082911335093196&type=2,10682
